time,ecg,hr,rr,marker
1786701600000000000,0.0024,75
1786701880919787741,0.0274
1786701880927478274,0.0163
1786701880935168807,-0.0020
1786701880942859340,-0.0006
1786701880950549873,-0.0089
1786701880958240406,0.0028
1786701880965930939,-0.0076
1786701880973621472,0.0138
1786701880981312005,-0.0073
1786701880989002538,-0.0005
1786701880996693071,-0.0087,75
1786701881004383604,-0.0492
1786701881012074137,-0.0673
1786701881019764670,-0.0181
1786701881027455203,0.1176
1786701881035145736,0.3415
1786701881042836269,0.5568,,799
1786701881050526802,0.5571
1786701881058217334,0.3449
1786701881065907867,0.1226
1786701881073598400,-0.0884
1786701881081288933,-0.1259
1786701881088979466,-0.1209
1786701881096669999,-0.0486
1786701881104360532,-0.0130
1786701881112051065,-0.0089
1786701881119741598,0.0013
1786701881127432131,-0.0104
1786701881135122664,0.0154
1786701881142813197,0.0110
1786701881150503730,0.0152
1786701881158194263,0.0141
1786701881165884796,0.0103
1786701881173575329,0.0225
1786701881181265862,0.0382
1786701881188956395,0.0189
1786701881196646928,0.0741
1786701881204337461,0.0731
1786701881212027994,0.0903
1786701881219718526,0.1049
1786701881227409059,0.1162
1786701881235099592,0.1178
1786701881242790125,0.1333
1786701881250480658,0.1488
1786701881258171191,0.1749
1786701881265861724,0.1950
1786701881273552257,0.2196
1786701881281242790,0.2125
1786701881288933323,0.2255
1786701881296623856,0.2216
1786701881304314389,0.2249
1786701881312004922,0.2189
1786701881319695455,0.2093
1786701881327385988,0.1997
1786701881335076521,0.1888
1786701881342767054,0.1585
1786701881350457587,0.1396
1786701881358148120,0.1408
1786701881365838653,0.1001
1786701881373529186,0.0882
1786701881381219719,0.0941
1786701881388910251,0.0791
1786701881396600784,0.0595
1786701881404291317,0.0372
1786701881411981850,0.0269
1786701881419672383,0.0288
1786701881427362916,0.0313
1786701881435053449,0.0022
1786701881442743982,0.0164
1786701881450434515,0.0005
1786701881458125048,0.0016
1786701881465815581,0.0044
1786701881473506114,0.0035
1786701881481196647,0.0162
1786701881488887180,-0.0058
1786701881496577713,0.0006
1786701881504268246,0.0064
1786701881511958779,-0.0142
1786701881519649312,0.0102
1786701881527339845,0.0051
1786701881535030378,0.0041
1786701881542720911,0.0176
1786701881550411444,0.0062
1786701881558101976,0.0051
1786701881565792509,-0.0048
1786701881573483042,-0.0026
1786701881581173575,-0.0113
1786701881588864108,0.0033
1786701881596554641,0.0100
1786701881604245174,-0.0105
1786701881611935707,0.0096
1786701881619626240,0.0075
1786701881627316773,0.0013
1786701881635007306,0.0127
1786701881642697839,0.0170
1786701881650388372,0.0200
1786701881658078905,0.0459
1786701881665769438,0.0378
1786701881673459971,0.0621
1786701881681150504,0.0732
1786701881688841037,0.0916
1786701881696531570,0.0859
1786701881704222103,0.0753
1786701881711912636,0.0561
1786701881719603168,0.0640
1786701881727293701,0.0454
1786701881734984234,0.0336
1786701881742674767,0.0171
1786701881750365300,0.0183
1786701881758055833,0.0108
1786701881765746366,0.0053
1786701881773436899,0.0081
1786701881781127432,-0.0067
1786701881788817965,0.0041
1786701881796508498,0.0002
1786701881804199031,-0.0076
1786701881811889564,-0.0136
1786701881819580097,-0.0372
1786701881827270630,-0.0503
1786701881834961163,-0.0541
1786701881842651696,0.0320
1786701881850342229,0.2444
1786701881858032762,0.4810
1786701881865723295,0.6102,,819
1786701881873413828,0.4726
1786701881881104361,0.2159
1786701881888794893,-0.0086
1786701881896485426,-0.0942
1786701881904175959,-0.1157
1786701881911866492,-0.1079
1786701881919557025,-0.0358
1786701881927247558,-0.0227
1786701881934938091,-0.0033
1786701881942628624,-0.0167
1786701881950319157,-0.0013
1786701881958009690,0.0076
1786701881965700223,0.0132
1786701881973390756,0.0207
1786701881981081289,0.0230
1786701881988771822,0.0122
1786701881996462355,0.0289,73
1786701882004152888,0.0492
1786701882011843421,0.0607
1786701882019533954,0.0569
1786701882027224487,0.0631
1786701882034915020,0.1095
1786701882042605553,0.1062
1786701882050296086,0.1300
1786701882057986618,0.1407
1786701882065677151,0.1583
1786701882073367684,0.1597
1786701882081058217,0.1946
1786701882088748750,0.2047
1786701882096439283,0.2040
1786701882104129816,0.2183
1786701882111820349,0.2299
1786701882119510882,0.2354
1786701882127201415,0.2110
1786701882134891948,0.2126
1786701882142582481,0.2001
1786701882150273014,0.1779
1786701882157963547,0.1696
1786701882165654080,0.1564
1786701882173344613,0.1262
1786701882181035146,0.1118
1786701882188725679,0.0981
1786701882196416212,0.0778
1786701882204106745,0.0640
1786701882211797278,0.0615
1786701882219487811,0.0401
1786701882227178343,0.0461
1786701882234868876,0.0273
1786701882242559409,0.0143
1786701882250249942,0.0152
1786701882257940475,-0.0075
1786701882265631008,0.0110
1786701882273321541,0.0043
1786701882281012074,0.0061
1786701882288702607,-0.0026
1786701882296393140,-0.0111
1786701882304083673,-0.0005
1786701882311774206,-0.0156
1786701882319464739,-0.0104
1786701882327155272,-0.0004
1786701882334845805,-0.0192
1786701882342536338,-0.0058
1786701882350226871,-0.0061
1786701882357917404,-0.0138
1786701882365607937,-0.0039
1786701882373298470,0.0016
1786701882380989003,0.0034
1786701882388679535,0.0118
1786701882396370068,-0.0122
1786701882404060601,0.0111
1786701882411751134,-0.0002
1786701882419441667,0.0022
1786701882427132200,0.0166
1786701882434822733,0.0033
1786701882442513266,0.0246
1786701882450203799,0.0072
1786701882457894332,0.0092
1786701882465584865,0.0081
1786701882473275398,0.0366
1786701882480965931,0.0573
1786701882488656464,0.0568
1786701882496346997,0.0736
1786701882504037530,0.0695
1786701882511728063,0.0519
1786701882519418596,0.0765
1786701882527109129,0.0595
1786701882534799662,0.0600
1786701882542490195,0.0411
1786701882550180728,0.0582
1786701882557871260,0.0290
1786701882565561793,0.0257
1786701882573252326,0.0074
1786701882580942859,0.0087
1786701882588633392,0.0088
1786701882596323925,0.0043
1786701882604014458,-0.0173
1786701882611704991,0.0057
1786701882619395524,0.0063
1786701882627086057,-0.0132
1786701882634776590,-0.0219
1786701882642467123,-0.0570
1786701882650157656,-0.0704
1786701882657848189,-0.0039
1786701882665538722,0.1898
1786701882673229255,0.4322
1786701882680919788,0.5896,,817
1786701882688610321,0.5043
1786701882696300854,0.2784
1786701882703991387,0.0381
1786701882711681920,-0.0997
1786701882719372453,-0.1626
1786701882727062985,-0.0983
1786701882734753518,-0.0549
1786701882742444051,-0.0274
1786701882750134584,0.0074
1786701882757825117,0.0041
1786701882765515650,-0.0075
1786701882773206183,0.0179
1786701882780896716,0.0093
1786701882788587249,0.0069
1786701882796277782,0.0230
1786701882803968315,0.0297
1786701882811658848,0.0209
1786701882819349381,0.0402
1786701882827039914,0.0422
1786701882834730447,0.0583
1786701882842420980,0.0818
1786701882850111513,0.0862
1786701882857802046,0.1007
1786701882865492579,0.1282
1786701882873183112,0.1219
1786701882880873645,0.1546
1786701882888564177,0.1867
1786701882896254710,0.1911
1786701882903945243,0.1951
1786701882911635776,0.2100
1786701882919326309,0.1855
1786701882927016842,0.2192
1786701882934707375,0.2226
1786701882942397908,0.2120
1786701882950088441,0.2139
1786701882957778974,0.1933
1786701882965469507,0.1869
1786701882973160040,0.1684
1786701882980850573,0.1573
1786701882988541106,0.1472
1786701882996231639,0.1301,73
1786701883003922172,0.1021
1786701883011612705,0.0966
1786701883019303238,0.0812
1786701883026993771,0.0536
1786701883034684304,0.0466
1786701883042374837,0.0394
1786701883050065370,0.0360
1786701883057755902,0.0339
1786701883065446435,0.0155
1786701883073136968,0.0232
1786701883080827501,0.0012
1786701883088518034,0.0224
1786701883096208567,0.0068
1786701883103899100,0.0113
1786701883111589633,0.0151
1786701883119280166,0.0020
1786701883126970699,-0.0053
1786701883134661232,0.0121
1786701883142351765,0.0042
1786701883150042298,-0.0041
1786701883157732831,0.0086
1786701883165423364,-0.0188
1786701883173113897,-0.0026
1786701883180804430,0.0010
1786701883188494963,0.0090
1786701883196185496,-0.0171
1786701883203876029,-0.0021
1786701883211566562,0.0065
1786701883219257095,0.0057
1786701883226947627,0.0163
1786701883234638160,0.0057
1786701883242328693,-0.0051
1786701883250019226,0.0024
1786701883257709759,-0.0058
1786701883265400292,0.0071
1786701883273090825,0.0095
1786701883280781358,-0.0075
1786701883288471891,-0.0011
1786701883296162424,0.0181
1786701883303852957,0.0255
1786701883311543490,0.0281
1786701883319234023,0.0618
1786701883326924556,0.0624
1786701883334615089,0.0528
1786701883342305622,0.0772
1786701883349996155,0.0660
1786701883357686688,0.0755
1786701883365377221,0.0689
1786701883373067754,0.0469
1786701883380758287,0.0581
1786701883388448820,0.0187
1786701883396139352,0.0415
1786701883403829885,0.0058
1786701883411520418,-0.0038
1786701883419210951,0.0048
1786701883426901484,0.0041
1786701883434592017,0.0145
1786701883442282550,0.0009
1786701883449973083,0.0013
1786701883457663616,-0.0145
1786701883465354149,-0.0108
1786701883473044682,-0.0267
1786701883480735215,-0.0470
1786701883488425748,-0.0585
1786701883496116281,0.0166
1786701883503806814,0.2104
1786701883511497347,0.4490
1786701883519187880,0.5931,,838
1786701883526878413,0.4886
1786701883534568946,0.2224
1786701883542259479,0.0253
1786701883549950012,-0.1194
1786701883557640544,-0.1358
1786701883565331077,-0.1214
1786701883573021610,-0.0550
1786701883580712143,-0.0103
1786701883588402676,-0.0102
1786701883596093209,0.0306
1786701883603783742,-0.0053
1786701883611474275,0.0036
1786701883619164808,0.0165
1786701883626855341,-0.0049
1786701883634545874,0.0289
1786701883642236407,0.0373
1786701883649926940,0.0291
1786701883657617473,0.0507
1786701883665308006,0.0361
1786701883672998539,0.0630
1786701883680689072,0.0706
1786701883688379605,0.0944
1786701883696070138,0.1060
1786701883703760671,0.1216
1786701883711451204,0.1436
1786701883719141737,0.1547
1786701883726832269,0.1796
1786701883734522802,0.1647
1786701883742213335,0.2057
1786701883749903868,0.1945
1786701883757594401,0.2240
1786701883765284934,0.2366
1786701883772975467,0.2157
1786701883780666000,0.2056
1786701883788356533,0.2187
1786701883796047066,0.1987
1786701883803737599,0.1965
1786701883811428132,0.1733
1786701883819118665,0.1643
1786701883826809198,0.1447
1786701883834499731,0.1253
1786701883842190264,0.0850
1786701883849880797,0.0957
1786701883857571330,0.0588
1786701883865261863,0.0575
1786701883872952396,0.0475
1786701883880642929,0.0350
1786701883888333462,0.0295
1786701883896023994,0.0090
1786701883903714527,0.0293
1786701883911405060,0.0097
1786701883919095593,0.0220
1786701883926786126,0.0052
1786701883934476659,0.0120
1786701883942167192,0.0092
1786701883949857725,0.0156
1786701883957548258,-0.0082
1786701883965238791,0.0001
1786701883972929324,-0.0002
1786701883980619857,0.0044
1786701883988310390,0.0111
1786701883996000923,-0.0133
1786701884003691456,-0.0105,72
1786701884011381989,0.0048
1786701884019072522,-0.0085
1786701884026763055,0.0007
1786701884034453588,-0.0017
1786701884042144121,0.0140
1786701884049834654,-0.0019
1786701884057525186,-0.0077
1786701884065215719,0.0088
1786701884072906252,-0.0141
1786701884080596785,-0.0146
1786701884088287318,0.0042
1786701884095977851,-0.0033
1786701884103668384,-0.0015
1786701884111358917,-0.0007
1786701884119049450,-0.0036
1786701884126739983,0.0065
1786701884134430516,0.0229
1786701884142121049,0.0194
1786701884149811582,0.0404
1786701884157502115,0.0510
1786701884165192648,0.0745
1786701884172883181,0.0720
1786701884180573714,0.0712
1786701884188264247,0.0891
1786701884195954780,0.0926
1786701884203645313,0.0655
1786701884211335846,0.0598
1786701884219026379,0.0528
1786701884226716911,0.0263
1786701884234407444,0.0187
1786701884242097977,0.0070
1786701884249788510,0.0200
1786701884257479043,0.0034
1786701884265169576,-0.0078
1786701884272860109,0.0027
1786701884280550642,0.0214
1786701884288241175,-0.0015
1786701884295931708,-0.0100
1786701884303622241,-0.0040
1786701884311312774,-0.0172
1786701884319003307,-0.0638
1786701884326693840,-0.0742
1786701884334384373,0.0237
1786701884342074906,0.1881
1786701884349765439,0.4346
1786701884357455972,0.6027,,839
1786701884365146505,0.5255
1786701884372837038,0.2701
1786701884380527571,0.0179
1786701884388218104,-0.1026
1786701884395908636,-0.1535
1786701884403599169,-0.1050
1786701884411289702,-0.0652
1786701884418980235,-0.0234
1786701884426670768,-0.0016
1786701884434361301,0.0009
1786701884442051834,-0.0024
1786701884449742367,0.0056
1786701884457432900,0.0183
1786701884465123433,0.0208
1786701884472813966,0.0174
1786701884480504499,0.0301
1786701884488195032,0.0301
1786701884495885565,0.0497
1786701884503576098,0.0502
1786701884511266631,0.0375
1786701884518957164,0.0673
1786701884526647697,0.0792
1786701884534338230,0.1158
1786701884542028763,0.1295
1786701884549719296,0.1192
1786701884557409829,0.1398
1786701884565100361,0.1677
1786701884572790894,0.1812
1786701884580481427,0.2096
1786701884588171960,0.2053
1786701884595862493,0.2181
1786701884603553026,0.2257
1786701884611243559,0.2202
1786701884618934092,0.2248
1786701884626624625,0.2058
1786701884634315158,0.1977
1786701884642005691,0.1911
1786701884649696224,0.1565
1786701884657386757,0.1555
1786701884665077290,0.1302
1786701884672767823,0.1237
1786701884680458356,0.1032
1786701884688148889,0.0959
1786701884695839422,0.0614
1786701884703529955,0.0792
1786701884711220488,0.0379
1786701884718911021,0.0367
1786701884726601553,0.0287
1786701884734292086,0.0311
1786701884741982619,0.0236
1786701884749673152,0.0071
1786701884757363685,0.0173
1786701884765054218,0.0160
1786701884772744751,0.0072
1786701884780435284,0.0077
1786701884788125817,0.0070
1786701884795816350,-0.0011
1786701884803506883,0.0014
1786701884811197416,0.0022
1786701884818887949,-0.0158
1786701884826578482,-0.0030
1786701884834269015,-0.0060
1786701884841959548,-0.0171
1786701884849650081,-0.0013
1786701884857340614,0.0148
1786701884865031147,-0.0134
1786701884872721680,-0.0066
1786701884880412213,0.0006
1786701884888102746,0.0097
1786701884895793278,-0.0075
1786701884903483811,0.0017
1786701884911174344,-0.0085
1786701884918864877,-0.0181
1786701884926555410,0.0029
1786701884934245943,-0.0024
1786701884941936476,0.0034
1786701884949627009,0.0329
1786701884957317542,0.0319
1786701884965008075,0.0290
1786701884972698608,0.0419
1786701884980389141,0.0350
1786701884988079674,0.0647
1786701884995770207,0.0746
1786701885003460740,0.0952,73
1786701885011151273,0.0943
1786701885018841806,0.0878
1786701885026532339,0.0863
1786701885034222872,0.0495
1786701885041913405,0.0363
1786701885049603938,0.0306
1786701885057294471,0.0207
1786701885064985003,0.0198
1786701885072675536,0.0340
1786701885080366069,-0.0250
1786701885088056602,-0.0123
1786701885095747135,-0.0062
1786701885103437668,0.0018
1786701885111128201,0.0040
1786701885118818734,0.0054
1786701885126509267,-0.0127
1786701885134199800,-0.0276
1786701885141890333,-0.0598
1786701885149580866,-0.0419
1786701885157271399,0.0049
1786701885164961932,0.2190
1786701885172652465,0.4690
1786701885180342998,0.5987,,822
1786701885188033531,0.5088
1786701885195724064,0.2424
1786701885203414597,0.0145
1786701885211105130,-0.1048
1786701885218795663,-0.1328
1786701885226486195,-0.0935
1786701885234176728,-0.0429
1786701885241867261,-0.0225
1786701885249557794,0.0090
1786701885257248327,-0.0086
1786701885264938860,0.0065
1786701885272629393,0.0021
1786701885280319926,0.0087
1786701885288010459,0.0123
1786701885295700992,0.0257
1786701885303391525,0.0312
1786701885311082058,0.0364
1786701885318772591,0.0531
1786701885326463124,0.0375
1786701885334153657,0.0590
1786701885341844190,0.0781
1786701885349534723,0.0811
1786701885357225256,0.1068
1786701885364915789,0.1161
1786701885372606322,0.1324
1786701885380296855,0.1466
1786701885387987388,0.1647
1786701885395677920,0.1810
1786701885403368453,0.1958
1786701885411058986,0.2176
1786701885418749519,0.2300
1786701885426440052,0.2151
1786701885434130585,0.2178
1786701885441821118,0.2231
1786701885449511651,0.2001
1786701885457202184,0.1855
1786701885464892717,0.1874
1786701885472583250,0.1665
1786701885480273783,0.1704
1786701885487964316,0.1321
1786701885495654849,0.1117
1786701885503345382,0.0980
